Emotion,Text
positive,sometimes take solve problem fresh morning hope today beautiful
positive,loved rain morning
positive,got bit going hard going home alternative night mean nearly
negative,acting like idiotic schoolgirl intelligent woman thought exasperation
negative,running past couple day due bad knee still guitar hero metallica arrived kept amused time rock
positive,conveniently waking nightmare amp able sleep
positive,upper body already sore possible exhausted
negative,stuck awful traffic way wedding ceremony supposed start ughhh
positive,awwwwwww two cutest god love hair
negative,becoming edgy bcause lappy arrive yet
negative,lord fell kingdom land around judah make war jehoshaphat
negative,left company someone gave lot support made laugh found alone day end
positive,ordering pizza watching trying tweetdeck good
positive,great gift secret santa cc
positive,wishing could go cabo tonight
negative,fighting every urge rip stitch
positive,put hope god provides u everything enjoyment
positive,bringing hopeless giving heart broken sharing home orphan joy
positive,awesome listening country music pandora essay writing account hw left
positive,yes family full
negative,http ouch look painful
negative,wah fav location closing damn good thing moving damn
negative,puzzled people mood swing make somewhat sad feel
negative,boy broken hearted inconsolable
negative,yeah really annoying
positive,love much pack bag baby
negative,busy busy day todayyyyy includes getting math
negative,going watch child also cat jumped top fridge kind wet
positive,sensed feeling passed successfully second tour competition
negative,still mad lucy something lucy sure little time concentration would tell moment somehow knowledge reach
negative,lord hate evil pride amp arrogance amp evil way amp mouth hate
negative,husband suddenly fell ill seriously medical examination know would follow
negative,really could give fuck tiger tiger inviting new year party one
negative,cocky still big fan though
positive,watching hall pas dad side family big black dick appears screen
negative,quot fuck quot get gift exited sooo awesome
positive,secretly placed watch shelf brother room seen yet eventually merrychristmas
positive,well thank darling pleasure shopping see first pic
positive,might pill dick going stop busting beaver lip consensual
positive,heyyy laughing loud wassup mama
positive,next time tweet put tweet please
positive,seriously idea tonight nice see pop tv good night crap day
positive,saturday omelette coffee
negative,awww close seeing party tuesday school frown sad andry pouting
positive,right bed hahaha
negative,hahaha oh goodness got hr sleep
positive,love amp excited friday know amaze surely love girl heart
positive,got home gym tennis first
positive,oh love texting drunk friend hahahaha
negative,felt pierced heart dejected lonely
negative,remember child storm made terribly afraid thought house coming next day would dead everybody awake stayed night bed without falling asleep
positive,jesus said quot let light shine men thay may see good work amp quot
negative,another build failed something right big scheme thing
negative,still upppp lol work le hour
negative,feel like throw
positive,essay embassy soccer
positive,fooddesigner good luck pressure test worry everything great masterchef
negative,look back think fun child
positive,cooking dinner drinking beer reading submission leaving vacay two day
positive,blast babe thanks joe lt love everyone tyler happy birthday
positive,hate buy train ticket pay
positive,found test tomorrow
negative,antoine carr man day rt nepeantx shaq retired active nba player dunked antoine carr
positive,fever night go back school
positive,twitter back ta class tomorrow ugh
positive,great night ashleigh make good dance teacher kicked ben butt pillow fight
positive,searched entire place something right plain sight whole time
negative,wow way discouraged know anymore fml
negative,currently feeling wrath much alcohol consumption
positive,getting ready mother day love mom
negative,ughhh third bottle foundation broken
positive,recently saw digit number first time decade start checked twice
positive,work leave berlin car late arrival
negative,poor winston going run
positive,thing life make extremely happy like puppy currently building lobby
positive,awww b day ahhh party laughing loud invite
positive,people corridor accumulate one room keep awake
positive,damn going stuck american time
positive,oh life queen think ever happy moment
positive,jtimberlake love sex cool great rhythm
positive,dad know got drunk today get trouble
negative,hate find quote completely utterly irrelevant life clearly care
positive,morning beautiful day best go enjoy sunshine go work unfortunately
negative,busy work today trash cube team member
positive,word god never come back void
positive,already know getting sleep tonight
negative,using computer feel different mine touch different
positive,worry ava distract flight
positive,excited preform movement project tomorrow get ready going insane
negative,initial anger finding latest two victim insane killer bloodlust blazed hatred man done
positive,oh yum rhubarb link fab thanks
negative,stop coughing
negative,hate girl soccer rub dude playing basketball huge field
positive,switchfoot loving music good recommendation someone know stuff
negative,day open know everyone leaving today
positive,still love hawk fair weather fan ride die mine
negative,laughing loud co saw tv rick perform joburg
positive,happy mother day taking mum dinner one favourite restaurant
positive,miss logan concealed astonishment curious lecture felt bound
negative,hoping eat chocolate square coffee chocolate smell taste like cheese
positive,good morning twitterland nice sunny outside sending compassion peace
negative,hayleydocherty jamieeblack know joking co family thought drink give
negative,hate money roll payday
positive,choose choose joy choose joy
negative,li shai tung looked across smiling behind smile beyond darker le accessible place lay deep disquiet
positive,even close tired waking
positive,well following think interesting right
positive,apparent mum face moving technology really amazing thing
positive,jasonmitchener awesome blessing
positive,ultimate shirt folding tool http saw using one big bang theory episode
negative,one day clinical practice ill patient unfortunately patient passed away seen dying first experience night became afraid fearing dead body
positive,perfect day throw back head kiss good bye love cheerful http
negative,think pretty awesome could quote lotr one summer anymore
negative,take environment amp claim bring submission amp behaviour
positive,happy good reason
negative,guy something grim want see call tony call tim
positive,mean b going bed earlier monday
positive,anyone excited harry potter like damn twilight postponed first love oh well find hai chai
positive,neighbour recalled m bailey overjoyed birth daughter
positive,seriously lovin glory adele hop itunes snag
positive,absolute delight first trap held must seven pound salmon plus couple mullet ignored
negative,frown sad andry pouting sad face missing bestest friend world need guy
negative,could find monthly ticket bus bus
negative,hate dreaming awesome party wake home jager party
negative,plier blow face today mistake killed wrong breaker wire connected plier boom big chunk gone
negative,young people attracted trouble make sad lt
positive,never said perfect keep real wit cha surprise
negative,going album finding picture ex shit
positive,apparently people talk bout behaviour tonight opinion think anything wrong
positive,difficult tell whether disappointed pleased expected end seems delayed
negative,saw favorite surprisingly way sad
negative,waiting campus escort hour tired need sleep get act together
negative,miss everyone frown sad andry pouting real family bore
negative,need get away wish money go travel bit miss east coast friend
negative,sure tweet business simple thing difficult
positive,coffee man put sneaky smiley face coffee cup
positive,quot never give something go day without thinking quot like quote
positive,yes first anniversary many come cheer
positive,perhaps imagining undercurrent nostalgia told looked flushed excited face
negative,maria year parent concerned severe headbanging home
positive,mitchelmusso waited like hour never got talk
negative,angry people perception real opinion irrelevant
negative,looked child nick horrified face auntie lou
negative,looked downcast even angalo patted shoulder
negative,almost fell rock acting foolishly playing dangerously
negative,moment looking yo nice as wink smirk
positive,got home stacey lovely wedding
positive,hi hun really loved tutorial yday soooo much one best tutorial watched long time xx
positive,happy see tonight interested heel turn build
positive,wing eagle arse crow would fly n f shit bastard b
negative,despite sadness occasion many gave way hysterical giggling gradually realized every compartment contained mourner corps
positive,school today reading
negative,said say live win battle within faith fear
positive,womp womp
negative,fucked mary beth stupid clock
negative,consider lucky rained age depressing
positive,hearing successful getting position whereby financial physical spiritual emotional need well position lot aim last five year life
positive,retweeted jesus post made laugh worry code
negative,done worry crazy
negative,tommcfly maybe could go outside meet fan even sao paulo rio know saying skeptical annoyed undecided uneasy hesitant
positive,sometimes joy source smile sometimes smile source quote thich nhat hanh
positive,mommy birthday making breakfast right
positive,realized friday party get go racing
negative,oh goodness parent today fighting mine
negative,feeling pressure head always kick nasty headache looking forward
negative,international student today sooo much fun friend know well enough
positive,affascinare yea supposed sound mean hahhaa
negative,yeah work busy day tired hungry
positive,pj volta enjoy http bad san fran
negative,last bowling club meeting semester strike think
positive,happy mother day wonderful mom
negative,day shatter allday join
positive,hey wanda great tweet many thank info fantastic sound son house fav mine
positive,happy mother day mom
positive,well great time
negative,learnt death friend
negative,harry going make miserable beyond measure go like
positive,hey girl sent ya message myspace
negative,mon prof est
positive,officially owner apartment fb
negative,going get got bitten
positive,honestly last night amazing everything perfect
negative,left house calcutta broken balcony huge branch tree thru bathroom window
negative,sore throat planning outing though good time
positive,bunch coaching paper work night
positive,haha thanks history invention television influence america laughing loud
positive,rt come home college greets shower
positive,happy mother day wonderful woman great day
positive,watched ahh love
positive,mead read entertaining lot fun interesting next please
positive,trying learn tweet good hope
positive,oh northern downpour radio mean cd anything normal radio station woohoo
negative,neighbour far loud thier back garden hear loud woman stop laughing
positive,really good time award today home safe sound actually feeling wrecked
negative,get bubble tea cambodian new year year amp stand line min
positive,ending day another walk nice walk
negative,today thankful fact fat pig like
positive,ill yet stomach weird release postponed day
negative,cat sick cried onto think helped someone please invent translator hear
negative,revrunwisdom afraid tomorrow seen yesterday love today le
negative,crazy nice amp get little mani make little girl trying grown
positive,ending te funniest see wink smirk jonasbrothers know always stuck head love
positive,fun go another park invite laughing loud
positive,last day thanksgiving break back boring old school
negative,swear hot want leave house hot
positive,find dat trusted plunged knife imagine dis sam person thinkin owe
positive,good morning world haha fun movie last night wink smirk school hmm new shoe make better http
positive,neilhimself look feedback often seriously crazier topic better
negative,fire burning inside right going one hell lift
negative,feel reeeally bad sorry
negative,still remember first met thought mean lemon frown sad andry pouting
positive,got simple schedule next week exam every day monday n thursday smdh
negative,could use though probably overkill
negative,mother way live think free behavior instance boyfriend stay night
negative,still remains biggest obstacle overcome woman
negative,teaching someone drive crash scared
negative,crammed living year people experience two lifetime according heartbroken parent ken diana
positive,happy mother day mommy
positive,want even imagine sound move made
positive,wrong forgot crashing save work
positive,headed today shopped mother day gift love b amp new scent finished book bought yesterday
negative,yes though coffee favorite brand
negative,overwhelming finally catching since three seen year ah memory miss
positive,good morning trust well
positive,born barn would like hay happy face smiley youtube mother song
positive,late night christmas shopping
positive,thought going good day realized teach kid gym amp class
negative,got hour sleep last night coffee frown sad andry pouting
negative,facebook load damn bored
positive,hmm interesting think way club
negative,feel rather cheery despite stuck indoors day revising
negative,felt frustrated angry utterly dejected
positive,finally asked someone banquet
positive,rollin home lover arm
negative,yeah food satisfy make
negative,march one fellow student borrowed wristwatch sometime broke glass watch got angry telling anger take long fade
positive,long november worst month ever hello december
positive,back filling paper work
positive,girl rain song
negative,listening
negative,dear god sleepy must sleep deprived even fell asleep sitting groan really old
negative,last full day high school today sad may never see lot friend ever
positive,quot got right pyramid invisible uc sun amp spectacular effect night amp day quot
negative,first time rode motorcycle brother going fast felt would fall without brother realizing
negative,puppy killed cat lastnight thought stuffed animal rip meanie http
negative,jay sad last night show last night watching watch conan see pm
negative,paranoid paranoid cautious see dan guard time people privacy knew solicitor even bank way much information like keep everything need know basis
positive,happy mother mom
negative,thanks much following twitter hope find exciting looking forward tweet
negative,deserves post weekend fear frown sad andry pouting
positive,jonathanrknight awe thank jon
negative,woke night find fire spreading towards bed frightened realized faced death
negative,puppy feeling good today
negative,know guilt associated picking winner
negative,found anne brother died unexpectedly warm thought going family
positive,another great workout feelin kind funny
positive,break favorite joke recall heard amp made laugh ljb
negative,woman ooo imagine female artiste decide giv blowjob inside studio fit ask session money na choiii
positive,love waking realizing whip
positive,car ride dad singing country whole time he bad shocker
positive,awkward moment buy bf ticket soundwave christmas break
negative,want amp c say want make exception wink smirk
negative,wonder dancer glitter wear create whiny group ok done
negative,wrong cigarette thing go crazy
positive,saw muppets two week ago watched attempt way dancer
negative,tired headache like sunshine
positive,offered place university full time student
negative,man stranger personally insulted close woman friend mine public
positive,hungry lunch money skeptical annoyed undecided uneasy hesitant
negative,haha hear done though great dismay far mention got pack stuff
negative,stop babe makin feel bad skeptical annoyed undecided uneasy hesitant
negative,got journal done vocabulary sentence took shower brushed teeth maybe get bed
negative,keynote speaker show cold foot
positive,want go beach tonight
negative,looked exasperation gazed wide deep blue eye
positive,ready hit road never stop took turkey time amp time amp wink smirk oldé
negative,wanted see story acorn tonight glen beck missed
negative,relationship seem improving obviously worried seem paying expected
positive,best part living portmore get leave house laughing big grin laugh glass sarcastic smile
negative,would rather sit bench friendly psychiatric patient go party quot cool quot person
negative,really bad across screen frown sad andry pouting see tomorrow
negative,need buy iphone good app work though
negative,still belive chuck going end nerd spy change life chuck miss frown sad andry pouting
positive,aww one msn
negative,damn right side earphone stopped working sudden need buy new one
negative,people unknown human nature comfort state mind
positive,weirdest dream engaged prince william engagement party harry making stupid joke
negative,lost twitter conversation never keep real conversation
negative,adamschwabe http nice ticket tonight game staying home sick
positive,yay glad though man wanted see
positive,manchester united eliminated champion league
positive,guy literally going sydney hols meet want try one cafe
positive,thanks much everything sorry hurting
negative,mood shrimp
positive,mrsdigger kurtschlichter none law egypt illegal marry anyone younger year age
negative,breaky something hangover please jamie laugh as
positive,looked apartment weekend found one like hubby going today try rent one apartment crossing finger
positive,sorry race charity fun one fun
negative,sorry could help
positive,quot really make fucked dream quot guess would rather sleep wake quot call noww quot tongue sticking cheeky playful blowing raspberry
positive,http printed mom amazon gift card happy mother day talk last minute
negative,quot hartramsey resentment stored heart long shelf life amp grows bitter root called quot
positive,never mind waiting
negative,well guess people jus dun want happy
negative,watched family premiere online think may last episode watch pretty amazingly mediocre pas
positive,great night phils congrats mate
negative,terrible strong defensive effort kicking good football game
positive,wow dude know impressive video getting congrats
negative,problem training prep lead fault come actually time take starting line
negative,foreign student playing loud music biology exam
negative,got back felt like black hole groaned disconsolate wilkinson two hour defeat
negative,happened day wearing necklace made white spot chest
negative,began school uc class question success really scared
positive,staying wait check surprise
positive,heavenly donut night sound like heavenly match
negative,sunbathe today look like lobster feel like someone burning alive
positive,world stuck head rest life
negative,friend delivery money father however money
negative,revrunwisdom afraid tomorrow seen yesterday love today le
negative,said actually said think going cry lt
negative,nuisance used live flat month ago experienced feeling tried chase
negative,important amount money felt fear assaulted
negative,well bell hook teaching sometimes miss teaching amp messing bad system
positive,oh yes happy star war day may fourth
negative,sorry near sighted
positive,oooh man hr sleep stomach ache back full plane pay
positive,oh forgot weighed dr highest weight ever
negative,frightened lucy
negative,disco rt resist poke magnus angry stick rt badassbane
positive,santa brunch almost meet big guy chef cotton candy
negative,yeah kind bummed tell going miss loved class guy made student teaching fun
positive,poor texas amp blowing game yet half
negative,totally trying get back
negative,girlfriend practice therefore leaf alone night weekend addition busy several thing see often
negative,must mad expect delicate business preparation vologsky speeded though crude operation factory bench
positive,shortish attractive way cocking head one side looking big dark eye wryly amused smile
positive,yay finally made sale gallery really help artist
negative,sighed petrova little peeved deduction proving wide mark
negative,yes love saying jess kayla started watch like
negative,sorry feeling well
negative,first semester coming end frown sad andry pouting
positive,oh great
positive,johnlegend funny
positive,following send dm
positive,i get old wack as freshman staring day
positive,plan staying home exploring wonder warm bed kill people modern warfare
positive,aww glad hour found forest engaged
negative,falling cliff mountain
negative,help computer virus place etsy shop vacation mode sort know
negative,load insect attacking time go inside
positive,let u hav conversation twitter joe dnt want celebrate n spread news
positive,want play
positive,anybody seen
positive,first people surprise party
negative,doh town get result mail
positive,moment realize want rest life might happening
positive,littlefletcher awww post pic bet look dead nice
negative,know recommend
positive,thank following r band kind genre play nice meet
negative,resting whole day walking
negative,spite grief parted cousin could help feel excited
positive,oh god finally found someone online haha
negative,think ordered day maybe got something
positive,laughing loud good time journalism back room everyone else think weird
negative,missed chicago show boo
positive,wait surprise brother first gig ticket professorgreen brixton
positive,sending get first check make enough laughing loud worked like hour far
negative,yeah working paying job tends disappear rather quickly got slow
negative,grandmother died life heavy last hour terrible
positive,mint dessert tonight love stuff
positive,totally got golden girl great show
positive,commentator seem astonished great interest competition evoked
negative,point try lose hard control
positive,tell people thing tell let result
negative,driving car misty night alone car felt totally insecure nervous
negative,day would fine record video la street since cop spreading
negative,soon developed disillusion town death toll grew ended jubilant relief unmixed sorrow memory would return
positive,finally synced ipod
positive,well first tweet today failed lol back sleep bacon egg hard choose
negative,quot guess would rather hurt feel nothing need quot cause great
positive,film dosent cheer gunna go bed really shit mood feeling like cry
negative,preston stayed home know
negative,urgh slept work still done revision snappy today total fat day
negative,afraid tomorrow seen yesterday love today le quot
positive,georgiaprincez would probably spontaneously
negative,tommcfly sweet england becoming lamer lamer since guy left
positive,happy mother day
negative,serious sinking apologize anyone front last night hatemyself neverdrinkingagain
negative,tired treatment depressed patient given period week rather day disadvantage well advantage
negative,tv said started missed first half bigtimerush singing frown sad andry pouting great job
positive,good morning ready start week
negative,standing train co like sitting next stranger
negative,disgusting guy found dead bird salad bought
positive,home sting course long as day n nite also visited boy rob v good happy mother day word yo
positive,love chicago tonight amazing
positive,glad hear rt nothing beat burger anytime would sure come one day
positive,ok love saw half lace wing room like lil piece still happy face smiley
positive,get bitten rabies infested person last night yay going scare rachel tonight shall fun
positive,entire family bunch liar good one landed day earlier expected smile
negative,virus hunting computer always wondering destroy
negative,oh sorry honestly forgot house insurance policy
negative,thankful last minute doc appointment baby girl temp sitting doc waitin
positive,ran hair first full baby spider almost set hair fire get rid almost
negative,england wild storm swept country commuter infuriated inconvenienced dispute
positive,thank beautiful inspiring thoughtful necklace card incredible mean world
negative,lolll cba get sun stuff forgot back leg would gwt tanned lol hurt sooo bad right
positive,detention tomorrow
negative,feeling alone moment mh going leave
positive,good morning hope great day
negative,cave excursion friend suddenly lost afraid losing way cave
positive,look like amp amp wild berry gummies since told u throw happy face smiley
negative,left alone hurt run shower washed paint
negative,lost please help find good home
negative,month later gough whitlam brought australian army home said experienced horror one left little piece viet
negative,unexplained process magnetic field produced electric current flowing cable seem induce say depressive darkest feeling gloom despondency
positive,seem pleased something
negative,apparently aware detail accident time subsequent publication report accident reinforced disquiet
positive,muse studio working new album
positive,christmas song radio getting festive spirit
negative,might made night tell dad sorry haha loveyou
negative,good plan fucked
negative,finally nice hour leave
negative,fear fear much alive fear die alive million year byebye lyric quote
positive,better way spoil mum let kick back relax nice meal bottle favorite wine wine red
negative,going waste away time work without optic video
negative,lin foh seemed incensed kept voice reached outside step coroner court
negative,funeral tomorrow oh gosh frown sad andry pouting
negative,schoolmate went hospital brain bleeding fell unconscious three day went see saw miserable state family moreover could nothing sad finally died
negative,hilarious
positive,thebodyshopuk taking break amp travelling back big city spend time family miss much
positive,kind may
negative,ash ash dust dust
positive,love mum got ticket see billy live happy face smiley
negative,bathsheba watching expression closely never miserable
positive,first day work tomorrow
negative,playing infant game still demanded gratified see flush embarrassment cheek
negative,parent put pressure buy clothes would liked
negative,watching sunset latest boyfriend left realized would never watch sunset never see eachother none
negative,ashamed show fear
negative,searching apartment go seeing apartment next tuesday found good one reasonable rent
negative,say robinson amp amp brown good ole fashion hoedown girl fuckin asking nothing
negative,wait leave place feel anymore
positive,went dinner alone friend new invite pseudo hated boldness christ
positive,want christmas tattoo music gear
positive,ughhh think plan ruined excited
negative,majority men lead live discretion please others feeling blessing
positive,soon result interview nearly people attended three region malawi joy came hearing radio one people selected undergo medical assistant training
negative,city minicab driver threatening quit job fear murder young cabbie
negative,fiercemichi got poked much
positive,well exam done confident worry work couple hour
positive,good morning twitterland happy furday compassion peace ff
negative,going miranda shopping centre spend time family going away week malaysia going miss
negative,mandybooklover hi yes absolutely terrible earth hear good tune ear laughing loud
negative,tell truth really nervous dream last night interviewed monster kept trying bite head oh wow palm sweaty thinking hope m mendoza able hear teeth chattering hope get one piece
positive,cool ok yeah see old file separate vocal trying punch one track
negative,ever come across something reminds alot one person completely broke heart
negative,want goo school cry hateschool
positive,guess really suprised
negative,went fishing kilometer shore lake malawi could settle lake became rough point threatening life
positive,back fun night
positive,oh read
positive,jonathanrknight het r finished cleaning pond stay long get wrinkled kidding
positive,workout done today time get ready work
negative,way home chester zack drive like something need speed frown sad andry pouting
negative,little thing always cherish
positive,reckon could live yogurt week good selection flavor
negative,moved edinburgh glasgow new flat phone line broadband
negative,http look brought home
positive,essay stress kind gone page paper next
negative,wrong world momma people livin like got momma
negative,bringing kitty vet tomorrow think got tapeworm
negative,ever since quit drinking bottle eating u house home holy crap girl still drinking milk though
positive,wish mother happy amp awesome mother day
positive,thebodyshopuk sitting cosy bar lovely husband watching busy world go
negative,teenage home supposed fucking license touch
positive,know funny thing everyone packing packing go mexico
positive,hump day tomorrow
positive,back home
positive,quot glad heart make cheerful face sorrow heart spirit quot proverb joyful
positive,great got back week vacation thailand
positive,god awesome god god chance give glory chance still stunned
positive,sorry ate breakfast yet go eat lololol pc dying back later love ya
positive,http moving great especially lot help
negative,society live
positive,know think might like working daily mom wink smirk
positive,really enjoying drown tear
negative,bad sweden theater october
positive,always good see even
negative,morrissey obviously peeved smith continued existence relatively small cottage industry
negative,tferthomas watch would enjoyed paying today face back anymore
positive,hell check twitter wake tongue sticking cheeky playful blowing raspberry
positive,arriving new zealand teenager first overseas trip something change scenery etc
negative,unfair unjust attitude toward person close witness caused anger
positive,yeah got home mall guessing ill get hour sleep mom wake
positive,another amazing day ever since got twitter great day
negative,worse fucking day everrrr tonight better make today
positive,year almost twenty exact thought girl lol love book still
positive,good know oh listen band playing song
positive,lord strength destiny christian must forgive continue show love power
negative,end thing say ready relationship week later dating someone
negative,event mosque election child involved
positive,jon bought purse yesterday nice lucky x
negative,trying install vodafone internet key remember worked box today want work
positive,sorry missed post earlier edinburgh biased towards awesomeness glad enjoyed visit
negative,son bitch
negative,drunk couple beer fiancee got angry
positive,happy birthday love
positive,listening mcr watching dvd chocolate hehe awesome
negative,colleague asked study could explain thing perfectly expected reacted aggressive manner
positive,hot cuppa coffee made milk amp fortified irish coffee syrup bliss
negative,spent whole day editing pro tool luvvv thing becoming quite pro give insane headache
positive,hopefully dying hair tonight lt going
negative,mmmmm thanks jp morgan brownie happy face smiley shame enjoy mmm
negative,watching click talkin twitter going get ready work
negative,rayyychell mama always bake late get worried going bother people
positive,thanks feel lot better hurt like hell good luck lousy student writing
negative,told uncle passed away
negative,leaving home move closer university oldest child experience traumatic parent
positive,pntbtrkisses horrible purposely write bunny mean amp cruel mention plain tacky
positive,smack head
positive,wish could afford attend benefit
negative,using prop control market democracy worldwide
positive,last day
negative,hot unknown follower got quite clue following
positive,holy shit excited
positive,love finding winter clothes forgot
positive,happy mother day got mom present yet print amazon gift card http
negative,danwarp http laughing loud sure love sushi tweeted many picture
positive,taufiqz lol know aim please
positive,wishing mommy happy day
positive,countdown end end semester survive final one time ever
positive,andrew trip london award ceremony attended princess wale almost overshadowed excitement first journey train capital
positive,ow okay good better
negative,wish happy birthday eye tearing
negative,looking forward performance month
negative,felt anger last exam felt angry teacher rate failed
positive,winter weather sarcasm
negative,first car since year month day later sold
positive,mommy daughter white christmas
negative,think people nice would anyone think ok say much le make movie
negative,soo tired still kind angry missed concert
positive,waking hour laughing loud good luck morning
negative,shocking news received telegram home telling grandmother passed away go home attend funeral unfortunately found already taken place
positive,one day thankful great folk met shared conversation amp year fb
positive,post find new car parent exciting
negative,aw wish ireland neilhimself
positive,one good friend state covered thank
positive,boy something worth admiring
positive,manontyga ah skeptical annoyed undecided uneasy hesitant ben dis la par
negative,record best ever felt cross anything quot quot list end day
positive,reached plate get another bit toast realised id eaten nice feeling
positive,mf talkin freaky already guess fixing start sendin pic
negative,hot chick car ahead lane guy front driving mph
negative,cock tease win listen le impressive speaker
positive,coming home telling anyone
negative,besides loud arrogant also terrible gossip always talking everybody else apartment
positive,lip wait til go visit haha
negative,friday whole different meaning work saturday sunday
negative,save sick writing paper write
positive,even though degree open sunny day oregon
positive,thought thing felt bit better saw le camera
positive,helen flung arm joe great astonishment
negative,time got work later
negative,think becoming lactose intolerant tummy grumbling since pizza hut last night
negative,great day apart fact bought usb hub soon plugged broke damn tesco
positive,torilovesbradie aww bradie love perth love ad top page laughing loud xx
negative,meeting bush zal reportedly sought express disquiet bill passing u congress aimed marking anniversary armenian genocide
negative,ewww girl next one spit talk kind bitch ughh worst one
negative,thing anymore russian coming coming terrorist coming
negative,fml good idea steal phil back give dumbass cousin cat jk would feel bad
negative,hate public transport feel dirty
negative,vote republican snap neck plus found voted bush term
positive,absolutely giving brings know lil life force forming happy face smiley
negative,garden attacked bug came inside
negative,starving one cooking confused
negative,heard woman depressed spend birthday incommunicado mini nervous breakdown bed
positive,love fact spending weekend playing basketball studying exam
negative,sister graduated today amazing super emotional wow
negative,going tmobile need new phone working anymore
positive,got eminem tix friday
positive,though lachlan planned expected attack morning quite happy lookout reported macleans approach early evening
negative,argument mother criticized rule home rigid
negative,hate rain laugh thanks smile miss load could stop cry
positive,sounded pleased something made two
negative,mom woke p mad dreaming shoe go river stupid
positive,sweet moment toddler accepts christ savior
positive,back home bathing kid ironing clothes hubby nephew graduation tonight remember
positive,way homee love long car ride lt
negative,shame working mall money get autograph
negative,ankurb kidding go around
negative,gettin ready head back chi want leave indy fb
positive,bring le fortunate christmas donating unwrapped organization interested plz contact soon possible
negative,haha thanks tiff went well wore lol old wink smirk
positive,updated status miss brother next minute got know mom way home
positive,wow lot work hope today day working usual getting playtime
negative,working message quot fearing failure drive u arm security usually die never really live quot
negative,fight see middle street robbery fear darkness going home
negative,thinkgeek aw man
negative,gay dissappointed past day
negative,grandparent sadness losing rather gaining grandchild
negative,spanish crap
positive,hitting fairly empty shop orlando downtown disney later http
positive,oh boy super bowl year
negative,imagined heard footstep hall sleeping bed one night house
negative,hate say edward cullen seems le handsome movie frown sad andry pouting
negative,two child critically ill
positive,humble best going work day soon fuel strip doubt
negative,missed seeing fiona apple la tomorrow
negative,suspected elizabeth miserable dreary village sawbones dishonest unlikeable pretend
negative,friend feel though need bring gift house warming mess
negative,stupid hip hate even break new kick grrrr
positive,finally writing music pumped
negative,epic ocd moment deleted sims file spent hour building set favorite food wrong
negative,backstreetboys http impossible know closely
negative,really
negative,wenner would fly issue instruction increasingly disconsolate staff jagger would pay bill
positive,heading get part season csi miami baby
positive,night cute k love frog http
negative,anyone else problem account info buy music look account
negative,relative often carry enormous personal burden example grief losing child expected bright future tragic decline senility loved companion
positive,happy birthday best friend
negative,sense rather sad writer remembers
negative,frown sad andry pouting rt weird tweet yet never talked school surpised
positive,oh goodness get death stare tomorrow
negative,mistreated
positive,almost done first day spa missed place headed fort collins close casa de kent
positive,decided listen seeing live turn picky actually like laughing loud
negative,hmmm lovely wish tired sleep
negative,waste way much paper office nothing worthy almost disgust
negative,staying heidi happy face smiley love miss much next semester
positive,sure love work x
positive,yayyy
negative,six clock water arrived haverford looking despondent face said like death family
negative,well feel quite going miss japan month japan going miss much great time
negative,grandmother died sad much would died old lived last year old people home nothing much chair private space went visit would sitting living room tv room hopeless felt awkward go sad could
positive,cold one work
negative,etsy never noticed right guess heart always dreaming travel
positive,cool thank much love
negative,father used get angry stubbornness like used told
positive,great date last night tried find daniel fun
negative,running dangerously low ink
negative,got headache
negative,sick chilling tonight watching desperate housewife
negative,moment wake person want beside cold
positive,expecting something greasy cheese taco sauce topping
positive,greg tongue sticking cheeky playful blowing raspberry cried skeptical annoyed undecided uneasy hesitant could got still love greg bgt
positive,work hard sally sure muscle courage go hard without laughing
positive,great far going run tonight blue water quot retail therapy quot
negative,offered fred loan
positive,nope get stay holiday
positive,today better panda cheer know happy like legit happy
negative,one gone husband going alone might leave box office random name anyone
positive,happy last minute thanksgiving mountain time happy happy others grateful
negative,hate exam want leave fuck college
negative,finding grandfather died lived england seen year
positive,accepted psychology student
positive,liking escape fate alot tonight excited
positive,sad missed advent service tonight
negative,would make lovely mother would hate go thru pregnancy give birth
negative,moment realize get head even though perfect moved
negative,block dream allow fear grow bigger faith manin morrissey quote
negative,mrskutcher sorry demi read post attend bgt sure support sb helped though world without pap plzz
negative,hate computer research paper
positive,sitting home alone feeling overwhelming sense happiness ask faith grant grace
positive,exactly want thank
negative,hehehe barry killer need pic
positive,actually seems anytime laughing enjoying time pass quickly
positive,jesus heals
negative,dear rain suck got change plan tonight
positive,practice tonight need find new music competition season bitch thought got rid back wink smirk
positive,soo much hope well
positive,thank twitter loop today
negative,got completely soaked walking caf uncomfortable
negative,delay midnight bloody thomson
negative,rt quot revrunwisdom afraid tomorrow seen yesterday love today le quot
positive,happy way playing accept belief england
positive,communion next week blessed beyond spread god giving christ every student
positive,nice baked family amp grandparent house
negative,fun focus participant yet
negative,gratified find concerned welfare li yuan
positive,hey sweetie cnt go fri thnks much
negative,turned away feeling anguish nothingness overwhelming
negative,even dey jus get enough cheat one pussy available dey go hunt ah suh mi see
positive,asked delighted somehow managed amuse mature woman nineteen
negative,year faithful backpack zipper break
positive,want get ff tweet
positive,look chatting star way go
positive,happy mother day mum
negative,tabitha livid bag bailey performance mix horse feed rather picture polo pony front
negative,experienced apathy empathy customer service situation many time recently
positive,hurrah flight expected early zero sleep tonight
negative,ridiculous much tweet relates daily life
positive,like happy face smiley love today
negative,good place grab quick healthy lunch downtown golden look like may safeway
