Emotion,Text
joy,warned watch clip morning rt vomiting begun flu
relief,relief feel better knowing fun
joy,love hearing delicious food none
worry,sitting home sick wish cold wuld go away start skool mon yay much
worry,hell going school hour next monday tuesday dumb snow day thier lame rule mom making go
happiness,nice bea bummed make try get together near future
worry,going miranda shopping centre spend time family going away week malaysia going miss
fun,okay eat cooky amp amp share laughing loud
sadness,people secret hater throw salt low
anger,end thing say ready relationship week later dating someone
joy,sometimes find bull eye sorrow make u laugh like music also know shortcut
sadness,fucking concentrate damn heat cooler job
anger,nearby end year wife car ride appears another vehicle driven drunk driver accident
fear,bull need complete signandtrade crawford sign bulter rest league sit back pull cover chin
relief,haha mom back today weekend away first word house dirty love life
anger,arranged holiday paris girlfriend raised criticism time
joy,traveling car franklin listening sufjan christmas music reading fb
happiness,lol thanks babe
love,happy mother day
worry,car almost definately going written garage rang said work cost insurance co
surprise,two fighting
anger,listened drop world many time pretty sure dog know lyric
relief,mattdavelewis laughing loud tweet funny met calgary awesome wait next hp movie
happiness,pink wait see december switzerland third great show amazing enjoy oz
sadness,really feelin well
joy,good morning tweeps day christmas buying gift extra special tradition
surprise,clothing drive dec best suggestion get holiday lt
happiness,got nasty argument someone normally like much forgive well either
worry,love printer decided print black interview new work morning
fun,going watch today
fear,passenger runway almost point pilot suddenly braked put engine reverse thrust obviously urgent attempt stop aircraft show sign concern first thought something runway path danger hitting
love,hope happy mother day
anger,refuse go sleep heart ego higher spiritual consciousness love need
worry,think confusing believe many peep know heart
happiness,meant say birthday dj amp dozen others
joy,wow remote car model favorite brand really like nice
joy,dear know christmas present happy face smiley
sadness,nothing like waking slow morning doc appt today
fear,father angry face always make blood run cold
happiness,ok guy turn laptop pack tweet guy road bbl
worry,really oh sorry laughing loud
surprise,waiting estate agent valuation oh joy sigh need pink baby come back
happiness,like superpower explanation better laughing loud
happiness,offically mother day happy mom day
worry,pulp fiction king william street
worry,hey hey got custom designed one kind somebody name collecting dust
surprise,undressed take shower realized shade
surprise,wait reveal special outfit christmas
enthusiasm,johnnydeppnews back make lil something
sadness,got work victoria secret body mine
love,tweet r delicious haha since anyway aku mau dr
enthusiasm,editor read nod writer read take note http
surprise,stop embarrassing bad boy sponsor
joy,would pam ham longest bus ride ever
surprise,look like amp amp wild berry gummies since told u throw happy face smiley
love,aw thas good glad happy jus chillin
happiness,started great mother day season
joy,heard name announced radio successful interview admittance medical assistant training course really happy enjoyed dancing music radio cassette
happiness,happy mother day
happiness,writing report card soooo tired amazing day check fb soon
joy,watching world smiled laughed seeming perfectly delighted husband newfound status
relief,charity football tournament penalty save sent u
sadness,horse shampoo work sad say hair grown continue use desperate attempt
fear,afraid learnt father seriously ill hospital
sadness,surely alone feeling profoundly sad reprieve certain regiment british army
sadness,looking forward next week math geography english french exam hour
surprise,kid dad christmas present already surprise
anger,experience feeling insulted without deserving someone deceives
disgust,make hope lost rogue employer able sack reason yr shame
surprise,got thank balloon saran wrap youth group kid whoever fyi
joy,well hour break back non stop art history studying sketching art related shit
relief,yay knew would like shut
empty,sooo tired self inflicted course good time though
hate,tweetdeck api hell
worry,really bad haircut treated skin cancer shaved neck tail http
happiness,oh forgot happy star war day may fourth
fear,forcing eat right collapse stage
surprise,break house town get birthday cake amp know
fear,threatened burst bathroom take pic shit lol
anger,unfair unjust attitude toward person close witness caused anger
surprise,season feeling especially festive year sure tune tomorrow big contest announcement
joy,success university entrance examination
love,certainly good morning
enthusiasm,going get ticket la vega today got check wait till august
sadness,also super close buying table good deal anywhere keep
relief,way back home crazy night coast
joy,pretty freakin good mood right laughing big grin laugh glass
love,love new phone hate get netbook today
sadness,kind miss playing eve online still eats wayyyy much time
sadness,read robert moan march know felt suspect sorrow author place
surprise,might pill dick going stop busting beaver lip consensual
joy,clive also attended visibly gleeful spared school undesirable publicity unloading nick time
sadness,nice day today stuck indoors revising week
sadness,child liked much leg crippled could move fast came room notice stepped day later died
joy,although nothing special happened today think one greatest day ever thanks big man
fun,beautiful day going edit lisa maxwell interview last day bill shame see laptop screen outside
fear,agitated tear
happiness,taping cox picking starbucks office nice
sadness,wish could share problem someone
worry,bad jst scratch wht said talking nonsense lol enjoy perfs
sadness,actual thanksgiving food today pie
relief,would better hear read start
happiness,oh goodness lol fun tnx posting
worry,northern recommend much description enough action slow
happiness,excellent never know lmao
sadness,forgot set dvr see go ham christina aguilera justin bieber kelly clarkson
disgust,france year prison sex assault underage sick
happiness,damn got excited nothing hahaha
sadness,oh seems lost train ticket
worry,checked think pas feeling lazy running around friend
love,owe new keyboard
joy,homemade pumpkin cupcake filled cream cheese icing mmm love baking
sadness,wish hair long enough fish tail braid
love,really job title
worry,leaving rainy fork starting long journey home rachel reading worry il send stuff soon get back
joy,hate ill hockey match tomorrow feeling shite
worry,got dress friend wedding little tight place got work
fun,let guess skipped sport bought new outfit
joy,ha morning real team
joy,clear r ahead game personal experienced check sleek stylish new line
fear,letter boyfriend began way thought going end relationship afraid reading rest
worry,reading sims genetics sims forum apparently hair dye passed offspring disappointed
anger,famous dave mom hungry
joy,friend took place gave gift map explanation
fear,stop drone country
worry,starting feel really panicky anxious something bad happened co seems like age
fear,told form five result
fear,watched dismay hit floor bounced eight dusty oblivion
joy,good thing union station exit blocked cop got lost chilling hobo capital world
fear,frightened night fearful terrifying dream could go back sleep long time
joy,day till break day till christmas day till disney till passion
surprise,always wanted walk dha stair jus see baby right dar w rose wine
love,another song make cry cry day night long
sadness,plan got ruined going carnival tomorrow weather good
fear,nerve edgy tonight like day tooth posioning expect go dentist putting year
happiness,hmm know song
anger,came home one day discovered sister borrowed car gotten accident entire front bumper destroyed
anger,ev an miffed comment openly wondered bennett show respect
surprise,gma email xmas quot quot fam included phrase quot sarah wake quot
fear,tell u sacrificed others tell u time worry future xa xa luke
love,happy mother day mother
worry,xsparkage imagine really lost lost contact would saddest day life haha
fun,lettuce amp spinach best cool weather live florida much luck growing
relief,hair messy ponytail day amp took look really nice still messy
anger,trust even handle simple plane reservation
sadness,miss freaking much cry turn talk
fear,factor way long pumped tomorrow know fucking rt
happiness,dinner crown south david stroppy teenager
worry,yeah fell asleep sorry way world waking lol work
surprise,light world pretty soon going light world fire
sadness,learned dad cancer knew going hospital test mom told picked one weekend cal take home
joy,break enjoy call send note make time connect ljb
worry,know skeptical annoyed undecided uneasy hesitant
love,saw piece movie loved
fun,really good sally xxxx
hate,fuckin con amp
sadness,breakfast classmate suddenly began cry thought friend mine seen long time
sadness,driving looked best friend couch said quot going throw pick watch quot
surprise,umm randomly sending people recording quot quot quot shining quot know true purpose
sadness,decent dancing picture form friday
disgust,new album awesome fool pas earlier year
joy,hw question controlling mind right
joy,monday homework well monday get homework help philip
sadness,hope read dm reply lng frown sad andry pouting please
worry,work till daily get free pass
relief,free unlimited ringtones http usa awesome iphone
fun,zoelovesarchie zoelovesarchie true dirty thought laughing loud well also dude huh wink smirk xoxo
surprise,martha replied left twin sister astonishment possibility occurred attractive
fear,felt something close saw man terrace flat
joy,finishing laundry night library
sadness,welp fucking day started great hopefully work cheer
love,god awesome god god chance give glory chance still stunned
sadness,nothing good tv
surprise,rt bestworstadvice want let parent know gay tell christmas dinner
happiness,live vmware exam magento config quiet weekend party central
worry,delay midnight bloody thomson
worry,hug thanks know going fix ever going get account back
joy,bobby robson delight guided team another major tournament coupled gratitude goalkeeper
sadness,hmmmm really wanted see basketball game today way
worry,lack sleep lead major head ach
sadness,annoyed missed mitch lemon tree damn
disgust,highly disturbed generation
sadness,fry said farewell player regarded father figure heading home bedford devastated man
fun,tommcfly really hope see tweet sent much swear tour philippine please prays
love,celebrity tooooo
sadness,although people nice wish hug line
worry,chrisettefan step show fantabulous hi si group division show overall whoo
joy,stop smiling thankful life people brought along path
love,well expecting dinner lol jelly bean dessert good night lt
fear,always thing afraid overcome
surprise,oh god oh god oh god new supernatural start tonight new sam dean oh god breathe lt lt
surprise,day month left left downloads
sadness,always sad young international athlete find situation
enthusiasm,catching teevee show
happiness,let know go
worry,http congratulation two adorable beautiful ring
joy,sow tear shall reap joy shall shall reap holding
worry,feel good throat hurt
joy,get pumped whenever start disturbing marsya hahahaha later feel like cry laughing big grin laugh glass
sadness,plodding lugubrious fellow delighted wodehousian name
love,twebbstack know haha night
happiness,welcome minnesoooooooota free time trip catch cliquot club though closed
love,http gift boyfriend little guy keep company night
anger,icy tone offended bureaucrat replied future reference call mr hooton richard
anger,ripped sweat barbed wire fence run dog
happiness,thanks feedback surreal life surreal oil
surprise,bout start getting ready clue going laughing big grin laugh glass somewhere outside n beautiful day
surprise,wish call blah used easy move fuck happened
happiness,wit cha got home da reggae club wishin somebody
surprise,head close together appeared looked startled face fell silent
surprise,spot rock mic party birthday cc
empty,lol still would got look face case
joy,great start weekend car start battery dead
anger,hate try help someone mess phone fix
worry,ugh stupid teenager showed peaceful time
love,happy mother day everyone mother grandmother great grandmother woman salute
fear,tear hold value would drop one every single thing showed u
worry,none friend money even would able pay back
fun,guy would interested watching get tattooed tomorrow let know
anger,school room class watching film behind two classmate bothering mocking shove reacted angrily suppose hitting one
fear,lt rt revrunwisdom afraid tomorrow seen yesterday love today le
hate,sorry parent coming around going eat
fun,waiting momma go chase see hell doin money miss
sadness,amanda grief father compounded anxiety ontological status
worry,want new phone seen much cellphone commercial
fear,went home alone early morning go wood
relief,ac tix actually show sold would get tix pay
anger,nothing annoying someone replying text message
joy,thank
joy,coach would make surprise appearance play like poop
enthusiasm,ohhh soo lucky nice rainy humid
surprise,mom told family night sarcastic
sadness,received sad news miss tita loving u safer pain
fear,li ang tip great sharp create leave fail amp doubt nice
surprise,happy mother day american mama
fun,hi teach chinese lesson youtube feel free look
anger,realizing friend talked signing certain contract
disgust,come back w shit ever nah love shame let advance love
worry,waiting london cobra going miss load
happiness,assembled haha
disgust,watched grown man mother public
worry,alexalltimelow aw sad leave tokyo come
sadness,missin guy really
joy,failed attempt say hi phone across campus center uncontrollably
surprise,go mall find stranger wearing white apple earbuds give quality replacement
sadness,damn b ball trip going without
love,movie pretty good kind predictable point good action
worry,watching cute sad
fun,repressd tell work give two day row stat full time supposed priority
happiness,heyy laughing loud talking david archuleta site well laughing loud laughing loud
sadness,egg today shame looking forward egg bacon sandwich
worry,awesome spent day studyin chillin lil goin bed slowly gettin colder winter comin
worry,wish knew trying figure something
relief,finally got overdue book little room back pack
happiness,best sunday
happiness,carlkr please wear glass next video look amazing
sadness,wish could want stay play guy enjoy block party
empty,lot task complete today first new member social networking site coffee
sadness,old teacher primary school died
joy,quot present moment filled amp happiness see quot thich nhat hanh
love,haha awesome clearly trinity awesome enough access
fear,agent knock door bad american
worry,face arm tragic seriously
sadness,chuybe left first left bed look
joy,got degree first class
sadness,rained night long feeling people place like drain make life miserable
joy,clattering trying hold five pony eat perdita amused hear whoop noisy hooting behind
disgust,boppin as dingy as triflin as hoe agreed
surprise,wish van come round missed
hate,someone would give speech loved one hospital stupid comm class
happiness,finally cup coffee
sadness,fortunately twitter fb exist best useful get news people may lost phone number
surprise,um guess taking act test tomorrow
sadness,sorry say seem lost key safe
surprise,extremely happy see new track quot awakening quot featured http
happiness,wow lucky happy birthday
joy,saw return morning pleased
anger,happen much tired feel like saying looking love sex fuck face
fear,happy face smiley rt revrunwisdom afraid tomorrow seen yesterday love today le
worry,predicting battle lakers cleveland final well hopefully cross finger
surprise,yo prop mom driving dad going get bmw fixed hour
happiness,got awesome hair cut todayyyy look haha homework
worry,think may found next apartment one downfall
joy,today beautiful day lively weather put best mood happy birthday mee
worry,sinus infection damn brother anyways night
love,know excited go afternoon love lt
worry,wish could give biggest hug right sorry imagine painful must
happiness,beautiful morning mountain
joy,trial grow amp mature count
joy,first cold winter season
sadness,loner twitter sad real life twitter taylor leigh loner
surprise,actually took time get ready today
fun,looking forward coffee driving tomorrow really
love,dougiemcfly http germany love haha
worry,fancy hun got doin thing never done
surprise,quot icant live live quot lmao oh way foot hurry plaster going bleed death
fear,soon make move da city go crab tryna pull back
joy,felt happy end day student camp shared hope aspiration open situation generated made strong experienced worth well
anger,hopefully completely area around lawrence station subway decided short turn
surprise,tomorrow parent wedding
fear,done teacher training course training asked handle ninth standard class boy school scared face class first day
joy,right supposed shopping day mom may may go night sure
worry,started following change
joy,helped field christmas come early
joy,found long lost loved clothes
sadness,think quot much want quot factor really want fit going happen
anger,cause considerable annoyance german find forced speak english say settle matter decree
worry,yes thanks great soooooo looking forward monday
happiness,one funny message fb time actual link today received message
happiness,watching favorite tv show free
joy,almost went sleep tonight without turning alarm back guess day
sadness,nothing boooooooo totally bored
surprise,one know like boiled peanut
happiness,time bed got learning tomorrow early start night night good people xxx
worry,commie finest youtube blogger blocked china update u china great wall conquered
disgust,revulsion injustice poverty denied opportunity say people work better world
love,macquid travelled world amp grew diet everything think still grandma made pasta
happiness,added spot memphis today visited needed hot dog icon new restaurant settle hamburger
relief,sickophantikmnd done good nite
joy,thebodyshopuk family friend amp neighbour share christmas u give great especially smile r kid face
joy,baking gingerbread listening john lennon quot christmas quot
sadness,remember dancing around foot vividly rather nice mushroom felt
love,yes definitely one awesome sending love kindness across ocean
fear,passenger vehicle travelling steep side arthur pas middle icy road sheer one side sheer face
fear,sometimes find shadow death front
happiness,checked email got follower name living oz welcome board ego
surprise,ugh really hot today already even noon yet want ice water
sadness,eh ryan gosling slightest possibility midst blinded hopeful fangirls
worry,know never answered
worry,arnaudjacobs still newbie know would without twitter
fear,afraid tomorrow seen yesterday love today le
fun,sorry race charity fun one fun
sadness,unable download path ancient ipod
sadness,oh right supposed deliver brief account tomorrow know thing need share gosh know thing really busy today time manage squeeze might lunch break
joy,jus tryin feel lil felt much pain nigga would cross yu personal gain
fear,floydmayweather yo mane think pac fight may rumor say fight marquez handled think he scared
sadness,got buy second season ghost whisperer noo
worry,heard amp away miss look forward tweeting return
sadness,hold really miss robyn corner cry
sadness,grandmother died
sadness,leave without telling goodbye frown sad andry pouting
sadness,psalm put question well long shall l take soul sorrow heart daily
sadness,packing guitar think going get go jam immediately unpacking
fun,man wish could right would sticky
surprise,happy birthday best mommy world
joy,lesley totally happy
worry,lmao fake paris anymore look bio wink smirk way log onto forum
joy,day new orleans day maybe see mouth
sadness,glenn close stubborn performance sunny make sad hate time
surprise,quot shhh quot stuff finally done
sadness,sitting band banquet slowly realizing giving speech next year
worry,wish wish eat burger
worry,blind browsing amp saw tweet amp figured could answer query plus wanted know
fear,tell u sacrificed others tell u time worry future xa xa luke
worry,doh town get result mail
joy,lighter note good hearing perfect bright awesome summer day got
love,amazing alice made thank everything face character
anger,looked away bitter anger eye
happiness,yes thanks haha field flower exist singapore well one
happiness,thank god starbucks
sadness,phone dead charger mile away talk august
surprise,ahhh meeting thanks
surprise,brown boot came black ribbon lace want pink
sadness,know need thing life constant
anger,see word swag one time sodding live feed fucking nut swag shine
joy,long joy huh rt learnt read thai
fear,mother ill feared would die
relief,happy mother day mom gave mom rose treat max restaurant
hate,danielfielding big moth insect general haha hate
sadness,drowned sorrow school football banned
anger,release detail new access agreement lot new fee great treasury great student
worry,exam worst go
joy,time turn twitter frown upside michael christmas currently playing pandora ilovehim
joy,seriously know need awake hour class start
fear,thank guy support playing either come watch favorite team
worry,another note easy onwards medium map whole world pain awaits exploration
sadness,amp head feel like surface sun underneath beaver pelt
sadness,course sorry pajama work
sadness,davidarchie want hear something funny radio right
joy,go life eye open eye closed spiral convergence
sadness,sad wanted see justin stage bad frown sad andry pouting
sadness,learnt failed exam emotion also important task also made record
sadness,miss often felt would sorrow parent lived witness extent deterioration
joy,one friend night see dull morning
anger,angry government acted concerning especially saw discussion tv
worry,dev machine disk crash last night
fear,profound might become absolutely meaningless
worry,body power expo thanks mike performance network free tix
love,pretty good especially free hot waitress think back work unfortunately
surprise,laughing loud last winter month ago december seattle felt like last winter
fear,looking father sheen forest one day playing friend neighbouring village escaped went far place became dark afraid father went home hid
love,happy mother day
joy,time study except time anne class
worry,writing since amp word help edit write stop self oh also researching
worry,must different poetry get x
love,held captive day freedom
sadness,sorry hear sometimes family suck
love,freaking exhausted need go bed got get early yuck happy mother day mommy
happiness,happy mother day mother
joy,day received score acceptance chosen course
happiness,love jonas brother trending topic maybe taylor turn next
love,recorded new song today hear long time might play show though
surprise,awkward moment horoscope say quot kid wondrous quot
sadness,mood time may depressed start look problem opposed partner
surprise,goodnight
love,want greet mom happy mother day
surprise,yes seriously dream get choose song popular cool hotter whatever
sadness,one bringing snack
anger,talking party first time long friend came interrupted u left
happiness,watched quot final break quot final prison break episode great farewell prison break dearly missed
fun,talk drool canon mark amazing bad cost http
sadness,fuck man another great one bite dust rip patrice joerogan
sadness,always choose good guy even know game feel bit bad evil thing
sadness,girl seeing want serious relationship
anger,eye narrowed felt flicker annoyance time aimed
sadness,caught traffic around wolf wondering wth going musta nice
fun,lol way brought
happiness,laughing loud talk much got
fear,song really really like rt drake writing real
worry,wish dallas family
fear,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
fear,know pop bottle bottle emotion least put open
happiness,ooooh laughing loud know fun princess
joy,weather like washington time year
surprise,laughing loud nice today totally woke wasted day working thing youtube project
happiness,davedays gah got song itunes happy awesome keep
joy,agree lunch last week
disgust,lookin everyone legal violation course person looked exactly expected n case dismissed
anger,wanted talk someone liked told like brother even however confrontation vague
sadness,sorry mike assuming music missing know mystery
happiness,iamchrisc soo jealous right
sadness,need wash car soon possible raining n washed n
fun,band hawaii sublime sound sublime hater move along http
enthusiasm,great thanks hun thr family thing wknd week today hit usa wait
sadness,always miss replying people oh well maybe next time lt
surprise,laugh as telling waiter coach birthday really
joy,met mother month absence
anger,miffed european parliament head president jose maria gil visiting paris promptly canceled scheduled stop de charette office pending apology
sadness,mr ross always look sad
anger,really mary horrible
hate,tryna find yr old k stable job good home extra room baggage tired young dude
worry,wish lived closer girl tryna chill friday night next drink day night
surprise,read somewhere restoring name hope happens soon
fear,want remembered black friday go store push kid look eye say quot remember quot
fear,factor coming back monday love show
love,mileycyrus http eye want
happiness,http tonight art show success
worry,know r anymore
joy,every person new door world
surprise,hah thanks read walking around noodle flying nowhere
worry,go heart home sick even birthday family health come
joy,experiment colour various browser set alpha browser returned value
sadness,miss never fit sweater today
fear,horror voice almost ludicrous briant raised eyebrow slightly
worry,wait thought till sigjeans
anger,woman worth worth effort
fear,think death parent brother sister
joy,well done crystal palace bye bye man happy face smiley
worry,ouchies sorry hear going get checked
worry,sad mom must shaken peace strength dear family lost little girl
love,good morning good wakeup music
happiness,finally home tomorrow day quot amazing quot
fear,afraid tomorrow seen yesterday love today le faith
anger,end holiday job got le money due nobody mentioned anything
anger,bad enough monopoly shipped way late beat scratched dirty print defect game box far
worry,r stressin bout mare
happiness,today day twitterland house closing begin get start moving new place
worry,thank suggestion think easy convince cold calling aweful though
anger,road work fucking head u need sleep
sadness,dress mm lens pain frown sad andry pouting
sadness,work huge headache
worry,favourite thing wikipedia sometimes make easy
worry,ooh jealous yoghurt carrot
love,forget mother day today guy smile mom face giving call
joy,early morning meeting back spasm
sadness,heard news grandfather died
happiness,wookiesgirl thinking quot never see quot well duh follow
worry,sorry bad news
happiness,alright live next hour vivid spring summer music enjoy
worry,yes bring many assignment
sadness,miss football season
sadness,believe go back school tomorrow
disgust,yuck twitter need know period life madam
sadness,going miss hog game tomorrow due work
fear,richmond councillor worried plan turn old cinema road junction diy shop
joy,great found credit favorite arcade game
happiness,best purchase today yard sale large dog crate refrigerator office buy anything old
sadness,home sleep church bit tired worth
surprise,wrong people second tonight
sadness,missing missing friday night date hot dog dinner know evening hold
joy,thebodyshopuk making sunday dinner amp walk family brings could ever ask x
sadness,lol got one right hate ish hate concept laughing loud
disgust,true washington lifted ban horse slaughter human consumption heart sank
fear,poor little girl must frightened mind
relief,washing comp great people fab atmosphere exp
worry,hardly worked last two week losing weight fear losing muscle made doc appt injured foot
fear,one thing make dream impossible janecky stress anxiety
love,happy mother day going later pm watch well renowned group singer
love,happy mother day
sadness,also likely providing minimum standard living social service reduce public apathy dejection thus maintain work
sadness,really want watch movie brother frown sad andry pouting
worry,mrskutcher amp mark amp spencer store uk donate food end day lock bin
love,got yaaay really worried phone would fit glad happy mother day lol
joy,school exactly hour still finish ib assignment english assignment math assignment
sadness,want work tomorrow
happiness,cultural tour family kangaroo lovely
joy,umm hour sitting table health fair downtown
surprise,kyle cody wee bro
worry,broke dresser since three
sadness,officially hit wall totally work
surprise,yes indeed nice see twitter ask xx
worry,ummmm idea friend pissed know hate much need help britney plz
fear,silent staring horrified eye
joy,expert know
love,awake earlier expected good mood sun
happiness,mood amp party want see laughing loud going
happiness,thank much
fear,afraid tomorrow seen yesterday love today le
sadness,poor little puppy leg
anger,recently good friend called needed something never said thank kind word
joy,quot afraid behold good tidings great joy people quot luke peace love
sadness,address underline anguish majesty speech windsor castle fire referred annus horribilis
sadness,getting play golf kickin leadership team feeling r going kick golf course
worry,ugh breathe right today
joy,lab final tomorrow
relief,finish clean room cupboard stuff
worry,bummed go open house today dd woke stomach bug blech fun
sadness,one night dear person said hate course impulse person feel person expressed regret everything settled forget
sadness,finished relation four year leading much sorrow one best
fear,work day care centre one day child outdoors old boy disappeared yard looking manager responsible
surprise,need holiday baking sweetest parent
empty,ok thanks help hope respond sooner later thanks
sadness,queeniecyrus morning miss sarah cyrus wink smirk x
joy,nevertheless father mother matter may well pleased boyfriend take time chat
love,jordanknight hey jk wish happy mother day great day gift ticket see ya ere oz
fear,girl anger silly question make sweat temperature near thrill youprefer
sadness,sitting around tiny koi
joy,kind want go christmas chapel tomorrow even though anyone want join christmastime
anger,annoyed
sadness,red hair amazing fade fast
joy,xmas shopping almost done buy gift like every year get bf gift going love wink smirk
anger,travelling delhi bombay booked seat one month back also got telegram however train name omitted reservation sheet one seat still vacant alloted another person paid despite request seat allowed stay reserved compartment paid money
fun,wishing could go cabo tonight
surprise,found herb pocket day
sadness,feel like watching disney movie bad anymore
empty,guybatty hehe nice
joy,football big deal high school joyous school team conference championship last year
sadness,musical skid row running audience flashlight
happiness,yay good com final needa step next semester forsure though distraction
surprise,little brother friend answer lls
happiness,chrisdjmoyles get laughing loud time eating id hate late
worry,always little sad see follower really like decide unfollow
worry,ricerabbit look like another culinary success sarah
joy,gunna spend day homework lt
fear,gosh see flame
joy,thigh muscle still burning thanks andddd wear heel tonight
joy,landlord pleased find apartment block overnight become property tenant
hate,fed today available comment
joy,yep hill next sun week parent first
sadness,britneyspears record still saddest thing watch quot going go life like karate kid quot
joy,met girl asked date agreed thought girl would never like emotion joy
worry,man icant send love bebo cuz comp ugh suck
fun,think follow follower stalk please
worry,gnite fukn nite wanted sum could get
joy,one game hour ride home
love,beating heat tea try
love,little thing make love
joy,busy busy busy week studying week final research paper due
enthusiasm,ah getting still fair bit go coming together fairly well aw
happiness,love john mayer update modeling hot sun sweaty jk seriously
worry,think want come back guy read dm
worry,graduation day feel like failure
sadness,totally ignoring sad heartbroken
anger,school camp class would year stayed due illness
joy,thebodyshopuk one thing brings joy seeing loved one happy
worry,quot problem quot charmed fast mean cross finger
worry,walking past school went junior high torn
sadness,trusted matt life picture funnnn night though
joy,nba back wait see thunder win
joy,community responsibility workshop
sadness,voice shook face white anguish
disgust,shortly spoke first could become flood disgruntled clergy announced leaving church england
sadness,received message brother seriously ill hospital
sadness,layin n bed headache ughhhh waitin call
anger,without employer knowledge even without communication bank account changed personal account closed
anger,one close friend saying like way nice people know nasty
worry,posted good
joy,sooooo grateful babydoll absolutely perfect amazing night perfect girlfriend
anger,suffer disease muscle therefore able attend lecture half day sometimes miss obligatory lecture however teacher take account disease detention work resulting overload
sadness,funeral ceremony gloomy friday
worry,supposed mean good
happiness,finally upgraded spotify premium exceeded awesomeness time ago iphone app amp remote spotify
sadness,coffee turn good excellent
sadness,retire picture michael emerson weird amazing expression
sadness,supply demand job market woman position whole
sadness,unfortunately able view today
fear,also worried manage farm
worry,economic wal mart un expected tire replacement
love,excited get add new listening exercise site stay tuned
sadness,pan tonight swift super awkward way weird
worry,spoke yesterday respond girl wassup though
sadness,wish unfortunately able make got work gig today
joy,locked inside house house key car family gone locked
joy,hair decided curly mess today
happiness,amy meredith soccer team well also news soccer team aswell xx
joy,welp hour ill back hell hole warner robin laughing big grin laugh glass
boredom,aussiecynic watching work thinking making sleepy
anger,seriously one play xfactor everyone love coldplay like seriously hate people music taste
anger,oh wanted shut anyway let see
surprise,lilyroseallen true part neighbour brought watching show want
sadness,somehow totally distracted shirt even know like guy next door
fear,sum get da bein person n da fear jus bein alone mixed difference
sadness,felt sad two situation described cat school sadness feeling
worry,explains woodman closed breaking suspect robbed union bank riverside amp woodman sherman oak
fear,wanders downtown area w people watching amp ear perked noise amp gossip war winter
joy,dusted wit bezzeledgang wat bro feeling nothing rite gon turn literally
sadness,car parked waiting listening justinbieber mistletoe album truman cheer
joy,tomorrow going kind day final
worry,also watch family guy online yes total
relief,longest lie thank goodness neck still painful today going head
worry,allah got scare told started anxiety
surprise,one class made without dozing restaurant management might different story
joy,china winning asian olympic
surprise,day away going one happy daughter
joy,want go beach tonight
worry,high
surprise,got approved kay credit card going buy james watch shhhhhh laughing loud
empty,another lonely night
worry,hoping hear soon
joy,worst city nz grass seed atm never blowing air jan pine pollen
surprise,tomorrow morning leaving disneyland staying day tweet upload pic personal video
joy,got first class standard exam surprised happy good time friend
sadness,sad news giant ice cream cone gone
surprise,good enough move next round look like visiting february
worry,srsly bgt joke maaan lame ughhhh work get early
joy,soccer tryout zero degree weather
fear,false evidence appearing real
joy,fantastic december blue sky sunshine degree long walk bf lunch french bakery little thing
joy,dr say need go back chat thyroid issue quite unhappy sleep frown sad andry pouting
hate,woke full bladder sick top went run want go back bed
sadness,rosellyanna forgot word started cry stopped singing carried cried stopped
joy,want smoothie strawberry banana mango
worry,great eve locate phone go drain
fear,create new fair chance everybody beyond jealousy
sadness,father died suddenly heart attack
sadness,would want clone new quot imac last night beautiful bad mine
worry,thanks sure comfortable sudden surge difficult keep touch
surprise,glad hear quitting hope work also thanks sweet mother day card made smile
worry,working like hope good day talked good
worry,hehe sorry never good blending
empty,check check yes
joy,dyed hurrr good thing turned shade darker supposed
joy,suppose snow today
surprise,pg getting close yawn
sadness,got people let skip sci pratical becos skola impt waste parent money nt fair
joy,long painful day work tomorrow
joy,degree burn ear
joy,headmaster jim jones recalled delight winning egg spoon race
fear,quot revrunwisdom afraid tomorrow seen yesterday love today le quot
sadness,hmm removed guild gold mine hope cancel apocalypse altogether
love,contemplating borrowing one mom dog today want take care someone
happiness,ton fun w muffin today
happiness,sleeping rocking sheet hope wait blanket
worry,ok hubby really going logging anytime soon
sadness,drinking instead beer airport beer least carbonated http
fear,brave enough ta b born da world none
anger,school shouting argument friend ability carry particular duty correct way without
worry,want guitar hero world tour soo bad
fear,precisely changing thought process
happiness,tessmorris worried great job quite nice way spend day
surprise,ik miss know liked seeing walking field happy face smiley
sadness,going see someone heart broken live tonight
joy,greatest feeling giving unconditionally expectation amp amp wanting nothing return
worry,chile got study hope catch art show need get
fun,year month wait
fun,hey mia totally adore music cd
joy,soak tub get bed school night tweeties happy face smiley
sadness,boyfriend separated
sadness,knw famu trouble wen gov rick scott get involved nd investigate
worry,want set coffee shop money
joy,sleep deprived cram get everything done final next week start
fear,revrunwisdom afraid tomorrow seen yesterday love today le
worry,good u people think looking forward hope battery amp laptop soon
surprise,yesterday somebody album today awesome digital release guess happening tomorrow happy face smiley
sadness,exactly feel hope start feeling better soon
love,mom greatest
joy,receiving letter form girl mean lot emotionally
sadness,moving office going miss hollywood
sadness,would hope ranking drinking time frown sad andry pouting
worry,wanted beta test saw thread result announced
surprise,met shopping one supermarket town huge jc fan pleasant
sadness,oh well get back lot picture
fear,child talk scary sick rash nightlong cry help
happiness,yay bright shiny new week play
surprise,yay uncle new jersey coming today
